transaction	Rule (Highest Confidence)	Recommendation (Highest Confidence)	Rule Id (Highest Confidence)	Rule (2nd Highest Confidence)	Recommendation (2nd Highest Confidence)	Rule Id (2nd Highest Confidence)	Rule (3rd Highest Confidence)	Recommendation (3rd Highest Confidence)	Rule Id (3rd Highest Confidence)
78363	{beer, frozenmeal, fruitveg, wine}->{cannedmeat}	{cannedmeat}	309.0	{beer, cannedveg, fruitveg, wine}->{cannedmeat}	{cannedmeat}	314.0	{cannedveg, frozenmeal, fruitveg, wine}->{cannedmeat}	{cannedmeat}	319.0
78428									
78598									
78626	{freshmeat, frozenmeal}->{cannedveg}	{cannedveg}	17.0						
78639									
78967									
79001									
79039									
79303									
79305									
79384									
79535									
79577									
79632									
79875									
79890									
80198	{beer, confectionery, wine}->{fruitveg}	{fruitveg}	141.0	{beer, confectionery}->{frozenmeal}	{frozenmeal}	15.0			
80297									
80306	{cannedmeat, dairy}->{fruitveg}	{fruitveg}	5.0	{cannedmeat, dairy, wine}->{freshmeat}	{freshmeat}	64.0	{cannedmeat, dairy, wine}->{fruitveg}	{fruitveg}	66.0
80438									
80578	{beer, confectionery}->{frozenmeal}	{frozenmeal}	15.0						
80617									
80728	{confectionery, freshmeat}->{dairy}	{dairy}	10.0	{confectionery, freshmeat, frozenmeal}->{dairy}	{dairy}	158.0	{cannedveg, confectionery, freshmeat}->{dairy}	{dairy}	161.0
80869									
80954	{beer, cannedveg, dairy}->{freshmeat}	{freshmeat}	174.0	{cannedveg, dairy, frozenmeal}->{freshmeat}	{freshmeat}	176.0	{beer, cannedveg, dairy, frozenmeal}->{freshmeat}	{freshmeat}	483.0
81034	{beer, cannedmeat, freshmeat}->{wine}	{wine}	82.0	{beer, cannedmeat, freshmeat}->{dairy}	{dairy}	103.0	{beer, cannedmeat, freshmeat}->{fruitveg}	{fruitveg}	118.0
81487	{beer, frozenmeal}->{cannedveg}	{cannedveg}	18.0	{beer, dairy, frozenmeal}->{freshmeat}	{freshmeat}	172.0	{beer, dairy, frozenmeal}->{cannedveg}	{cannedveg}	177.0
81616	{cannedmeat, cannedveg, fruitveg}->{dairy}	{dairy}	111.0	{cannedmeat, confectionery, fruitveg}->{fish}	{fish}	115.0	{cannedmeat, cannedveg, fruitveg}->{freshmeat}	{freshmeat}	120.0
81690									
81745	{dairy, softdrink}->{cannedveg}	{cannedveg}	1.0						
81825									
81836									
81851									
81971	{cannedveg, dairy, fruitveg}->{cannedmeat}	{cannedmeat}	112.0	{cannedveg, dairy, fish}->{freshmeat}	{freshmeat}	168.0	{cannedveg, dairy, fruitveg}->{freshmeat}	{freshmeat}	169.0
82096	{beer, confectionery, fruitveg}->{wine}	{wine}	142.0	{confectionery, frozenmeal, fruitveg}->{wine}	{wine}	143.0	{cannedveg, confectionery, fish}->{dairy}	{dairy}	162.0
82173	{beer, cannedmeat}->{frozenmeal}	{frozenmeal}	7.0	{beer, cannedmeat}->{cannedveg}	{cannedveg}	8.0			
82419	{beer, cannedveg, freshmeat}->{frozenmeal}	{frozenmeal}	198.0	{beer, cannedveg}->{frozenmeal}	{frozenmeal}	19.0			
82558	{beer, softdrink}->{confectionery}	{confectionery}	2.0	{beer, softdrink}->{frozenmeal}	{frozenmeal}	3.0	{beer, softdrink}->{cannedveg}	{cannedveg}	4.0
82753	{confectionery, freshmeat}->{frozenmeal}	{frozenmeal}	13.0	{confectionery, freshmeat}->{cannedveg}	{cannedveg}	14.0	{dairy, freshmeat, wine}->{cannedveg}	{cannedveg}	132.0
82796									
82801	{cannedveg, frozenmeal, wine}->{beer}	{beer}	152.0	{cannedveg, frozenmeal}->{beer}	{beer}	20.0			
82901									
83003									
83071	{beer, confectionery}->{frozenmeal}	{frozenmeal}	15.0						
83102									
83127									
83338									
83340	{beer, softdrink}->{confectionery}	{confectionery}	2.0	{beer, softdrink}->{frozenmeal}	{frozenmeal}	3.0	{beer, softdrink}->{cannedveg}	{cannedveg}	4.0
83439									
83500	{cannedmeat, cannedveg, fish}->{frozenmeal}	{frozenmeal}	124.0	{cannedveg, confectionery, fish}->{dairy}	{dairy}	162.0	{cannedveg, confectionery, fish}->{freshmeat}	{freshmeat}	182.0
83536	{beer, softdrink}->{confectionery}	{confectionery}	2.0	{beer, softdrink}->{frozenmeal}	{frozenmeal}	3.0	{beer, softdrink}->{cannedveg}	{cannedveg}	4.0
83650									
83883									
84033	{cannedveg, freshmeat, wine}->{dairy}	{dairy}	134.0						
84042	{beer, cannedmeat, freshmeat}->{wine}	{wine}	82.0	{beer, cannedmeat, freshmeat}->{dairy}	{dairy}	103.0	{beer, cannedmeat, freshmeat}->{fruitveg}	{fruitveg}	118.0
84092	{dairy, softdrink}->{cannedveg}	{cannedveg}	1.0	{dairy, fruitveg, softdrink}->{cannedmeat}	{cannedmeat}	26.0	{fish, softdrink, wine}->{cannedveg}	{cannedveg}	40.0
84148	{beer, fish, wine}->{freshmeat}	{freshmeat}	144.0	{beer, confectionery, fish}->{frozenmeal}	{frozenmeal}	187.0	{confectionery, fish, fruitveg, wine}->{dairy}	{dairy}	379.0
84180									
84497									
84605									
84756									
84799	{cannedmeat, freshmeat}->{cannedveg}	{cannedveg}	6.0						
84902									
84903	{fish, fruitveg, softdrink}->{wine}	{wine}	39.0	{frozenmeal, fruitveg, softdrink}->{wine}	{wine}	43.0	{fish, fruitveg, softdrink}->{cannedveg}	{cannedveg}	60.0
84937									
85081	{beer, confectionery}->{frozenmeal}	{frozenmeal}	15.0						
85182	{freshmeat, fruitveg, softdrink}->{cannedmeat}	{cannedmeat}	31.0	{fish, fruitveg, softdrink}->{wine}	{wine}	39.0	{freshmeat, fruitveg, softdrink}->{dairy}	{dairy}	46.0
85259	{beer, frozenmeal}->{cannedveg}	{cannedveg}	18.0	{beer, frozenmeal, fruitveg}->{cannedveg}	{cannedveg}	202.0			
85348									
85472									
85475									
85585									
85699									
85771									
85860	{cannedmeat, dairy}->{fruitveg}	{fruitveg}	5.0	{cannedmeat, freshmeat}->{cannedveg}	{cannedveg}	6.0	{confectionery, freshmeat}->{frozenmeal}	{frozenmeal}	13.0
86044	{beer, softdrink}->{confectionery}	{confectionery}	2.0	{frozenmeal, softdrink, wine}->{fruitveg}	{fruitveg}	42.0	{beer, frozenmeal, softdrink}->{confectionery}	{confectionery}	52.0
86217									
86331	{cannedveg, confectionery, fish}->{dairy}	{dairy}	162.0	{cannedveg, confectionery, fish}->{freshmeat}	{freshmeat}	182.0	{beer, cannedveg, confectionery, fish}->{dairy}	{dairy}	463.0
86350									
86612									
86759									
86983	{cannedmeat, freshmeat}->{cannedveg}	{cannedveg}	6.0	{confectionery, freshmeat}->{dairy}	{dairy}	10.0	{confectionery, freshmeat}->{frozenmeal}	{frozenmeal}	13.0
87066									
87101	{confectionery, frozenmeal, fruitveg}->{wine}	{wine}	143.0	{cannedmeat, fish, frozenmeal, fruitveg}->{dairy}	{dairy}	345.0			
87151	{cannedmeat, dairy}->{fruitveg}	{fruitveg}	5.0	{cannedmeat, dairy, wine}->{freshmeat}	{freshmeat}	64.0	{cannedmeat, dairy, wine}->{fruitveg}	{fruitveg}	66.0
87250									
87270	{cannedmeat, dairy}->{fruitveg}	{fruitveg}	5.0	{cannedmeat, dairy, wine}->{freshmeat}	{freshmeat}	64.0	{cannedmeat, dairy, wine}->{fruitveg}	{fruitveg}	66.0
87450									
87482	{cannedmeat, fruitveg, wine}->{dairy}	{dairy}	67.0	{cannedmeat, frozenmeal, wine}->{dairy}	{dairy}	73.0	{cannedmeat, fruitveg, wine}->{freshmeat}	{freshmeat}	79.0
87703									
87793									
87953									
87975									
88019									
88176	{dairy, softdrink}->{cannedveg}	{cannedveg}	1.0	{frozenmeal, softdrink, wine}->{fruitveg}	{fruitveg}	42.0	{confectionery, frozenmeal, softdrink}->{beer}	{beer}	51.0
88260	{cannedveg, dairy}->{freshmeat}	{freshmeat}	12.0						
88359	{confectionery, freshmeat}->{dairy}	{dairy}	10.0	{confectionery, freshmeat}->{frozenmeal}	{frozenmeal}	13.0	{confectionery, freshmeat}->{cannedveg}	{cannedveg}	14.0
88549	{fish, fruitveg, softdrink}->{wine}	{wine}	39.0	{frozenmeal, fruitveg, softdrink}->{wine}	{wine}	43.0	{fish, fruitveg, softdrink}->{cannedveg}	{cannedveg}	60.0
88596	{dairy, softdrink}->{cannedveg}	{cannedveg}	1.0	{confectionery, dairy, wine}->{fruitveg}	{fruitveg}	128.0			
88812									
88886									
88972									
89041									
89106	{cannedmeat, freshmeat}->{cannedveg}	{cannedveg}	6.0	{confectionery, freshmeat}->{dairy}	{dairy}	10.0	{confectionery, freshmeat}->{frozenmeal}	{frozenmeal}	13.0
89209									
89233									
89250	{cannedmeat, freshmeat}->{cannedveg}	{cannedveg}	6.0	{confectionery, freshmeat}->{dairy}	{dairy}	10.0	{confectionery, freshmeat}->{frozenmeal}	{frozenmeal}	13.0
89302									
89406									
89425	{beer, cannedveg, fish}->{frozenmeal}	{frozenmeal}	201.0	{beer, cannedveg, fruitveg}->{frozenmeal}	{frozenmeal}	203.0	{beer, cannedveg, fish, fruitveg}->{frozenmeal}	{frozenmeal}	506.0
89460	{beer, confectionery, fruitveg}->{wine}	{wine}	142.0	{confectionery, frozenmeal, fruitveg}->{wine}	{wine}	143.0	{beer, cannedveg, fruitveg}->{freshmeat}	{freshmeat}	194.0
89484	{beer, cannedveg}->{frozenmeal}	{frozenmeal}	19.0						
89485									
89559	{cannedmeat, freshmeat}->{cannedveg}	{cannedveg}	6.0	{cannedmeat, freshmeat, fruitveg}->{dairy}	{dairy}	101.0	{cannedmeat, fish, freshmeat}->{frozenmeal}	{frozenmeal}	116.0
89649									
89872									
89958	{cannedmeat, dairy}->{fruitveg}	{fruitveg}	5.0	{cannedmeat, dairy, fish}->{fruitveg}	{fruitveg}	106.0	{cannedmeat, dairy, frozenmeal}->{fruitveg}	{fruitveg}	109.0
90147									
90165									
90264									
90360	{beer, cannedmeat, frozenmeal}->{cannedveg}	{cannedveg}	125.0	{beer, frozenmeal}->{cannedveg}	{cannedveg}	18.0	{beer, cannedmeat}->{cannedveg}	{cannedveg}	8.0
90462	{freshmeat, frozenmeal, wine}->{cannedmeat}	{cannedmeat}	85.0	{freshmeat, frozenmeal, wine}->{dairy}	{dairy}	131.0	{cannedveg, freshmeat, wine}->{dairy}	{dairy}	134.0
90562	{cannedmeat, cannedveg, fish}->{frozenmeal}	{frozenmeal}	124.0	{cannedmeat, cannedveg}->{frozenmeal}	{frozenmeal}	9.0			
90730	{beer, softdrink}->{confectionery}	{confectionery}	2.0	{beer, frozenmeal, softdrink}->{confectionery}	{confectionery}	52.0	{beer, cannedveg, softdrink}->{confectionery}	{confectionery}	55.0
90861	{confectionery, freshmeat}->{dairy}	{dairy}	10.0	{confectionery, freshmeat}->{frozenmeal}	{frozenmeal}	13.0	{confectionery, freshmeat}->{cannedveg}	{cannedveg}	14.0
90911	{freshmeat, frozenmeal, fruitveg}->{beer}	{beer}	193.0	{freshmeat, frozenmeal, fruitveg}->{cannedveg}	{cannedveg}	195.0	{freshmeat, frozenmeal}->{cannedveg}	{cannedveg}	17.0
91019									
91055	{dairy, softdrink}->{cannedveg}	{cannedveg}	1.0						
91074	{cannedveg, frozenmeal}->{beer}	{beer}	20.0						
91117									
91545									
91913	{beer, softdrink}->{confectionery}	{confectionery}	2.0	{beer, softdrink}->{frozenmeal}	{frozenmeal}	3.0	{beer, softdrink}->{cannedveg}	{cannedveg}	4.0
91928	{cannedmeat, fruitveg, softdrink}->{dairy}	{dairy}	25.0	{cannedmeat, fruitveg, softdrink}->{freshmeat}	{freshmeat}	30.0	{cannedmeat, fruitveg, softdrink}->{cannedveg}	{cannedveg}	35.0
91972	{confectionery, fish, fruitveg, wine}->{dairy}	{dairy}	379.0						
91986									
92125									
92209	{cannedmeat, dairy}->{fruitveg}	{fruitveg}	5.0	{cannedmeat, freshmeat}->{cannedveg}	{cannedveg}	6.0	{cannedmeat, dairy, freshmeat}->{fruitveg}	{fruitveg}	100.0
92227	{cannedveg, confectionery}->{frozenmeal}	{frozenmeal}	16.0						
92675									
92868	{cannedveg, frozenmeal, wine}->{beer}	{beer}	152.0	{cannedveg, frozenmeal}->{beer}	{beer}	20.0			
92883									
93037									
93162									
93304									
93353	{cannedmeat, dairy}->{fruitveg}	{fruitveg}	5.0	{cannedmeat, dairy, wine}->{freshmeat}	{freshmeat}	64.0	{cannedmeat, dairy, wine}->{fruitveg}	{fruitveg}	66.0
93393									
93401									
93469	{cannedmeat, dairy, softdrink}->{freshmeat}	{freshmeat}	21.0	{cannedmeat, fruitveg, softdrink}->{freshmeat}	{freshmeat}	30.0	{cannedmeat, cannedveg, softdrink}->{freshmeat}	{freshmeat}	33.0
93527									
93669	{cannedveg, confectionery}->{frozenmeal}	{frozenmeal}	16.0						
93891									
93920	{freshmeat, frozenmeal, wine}->{cannedmeat}	{cannedmeat}	85.0	{freshmeat, frozenmeal, wine}->{dairy}	{dairy}	131.0	{cannedveg, freshmeat, wine}->{dairy}	{dairy}	134.0
93963									
93974	{cannedveg, freshmeat, softdrink}->{cannedmeat}	{cannedmeat}	34.0	{cannedveg, freshmeat, softdrink}->{dairy}	{dairy}	48.0	{cannedveg, freshmeat, softdrink}->{fruitveg}	{fruitveg}	59.0
94004	{beer, cannedmeat, frozenmeal}->{cannedveg}	{cannedveg}	125.0	{beer, frozenmeal}->{cannedveg}	{cannedveg}	18.0	{beer, cannedmeat}->{cannedveg}	{cannedveg}	8.0
94015	{confectionery, fish, fruitveg, wine}->{dairy}	{dairy}	379.0						
94105									
94108	{dairy, softdrink}->{cannedveg}	{cannedveg}	1.0						
94231									
94341									
94467	{beer, softdrink}->{confectionery}	{confectionery}	2.0	{cannedveg, fish, softdrink}->{wine}	{wine}	41.0	{beer, frozenmeal, softdrink}->{confectionery}	{confectionery}	52.0
94531	{cannedmeat, freshmeat}->{cannedveg}	{cannedveg}	6.0	{cannedmeat, freshmeat, frozenmeal}->{cannedveg}	{cannedveg}	123.0	{freshmeat, frozenmeal}->{cannedveg}	{cannedveg}	17.0
94685	{dairy, freshmeat}->{cannedveg}	{cannedveg}	11.0						
94754	{cannedmeat, cannedveg, softdrink}->{dairy}	{dairy}	28.0	{cannedmeat, cannedveg, softdrink}->{freshmeat}	{freshmeat}	33.0	{cannedmeat, cannedveg, softdrink}->{fruitveg}	{fruitveg}	36.0
94790									
94864									
95026									
95141									
95354	{beer, softdrink}->{confectionery}	{confectionery}	2.0	{cannedmeat, freshmeat, softdrink}->{dairy}	{dairy}	22.0	{cannedmeat, cannedveg, softdrink}->{dairy}	{dairy}	28.0
95443									
95479	{cannedmeat, cannedveg, wine}->{dairy}	{dairy}	76.0	{cannedmeat, cannedveg, wine}->{freshmeat}	{freshmeat}	87.0	{cannedmeat, cannedveg, wine}->{fruitveg}	{fruitveg}	93.0
95488									
95604	{beer, cannedmeat, wine}->{dairy}	{dairy}	69.0	{cannedmeat, frozenmeal, wine}->{dairy}	{dairy}	73.0	{cannedmeat, cannedveg, wine}->{dairy}	{dairy}	76.0
95655	{cannedveg, fish, softdrink}->{wine}	{wine}	41.0	{cannedveg, fish, softdrink}->{fruitveg}	{fruitveg}	61.0	{cannedveg, frozenmeal}->{beer}	{beer}	20.0
95887	{beer, softdrink}->{confectionery}	{confectionery}	2.0	{cannedmeat, cannedveg, softdrink}->{dairy}	{dairy}	28.0	{cannedmeat, cannedveg, softdrink}->{freshmeat}	{freshmeat}	33.0
95896									
95915									
95921									
96076	{cannedveg, confectionery, fish}->{dairy}	{dairy}	162.0	{cannedveg, confectionery, fish}->{freshmeat}	{freshmeat}	182.0	{cannedveg, confectionery, fish}->{frozenmeal}	{frozenmeal}	188.0
96078	{beer, confectionery, fruitveg}->{wine}	{wine}	142.0	{confectionery, frozenmeal, fruitveg}->{wine}	{wine}	143.0	{beer, cannedveg, fruitveg}->{freshmeat}	{freshmeat}	194.0
96173									
96289	{beer, cannedveg, fruitveg}->{freshmeat}	{freshmeat}	194.0	{cannedveg, frozenmeal, fruitveg}->{freshmeat}	{freshmeat}	196.0	{beer, cannedveg, frozenmeal, fruitveg}->{freshmeat}	{freshmeat}	504.0
96333									
96371									
96512	{beer, confectionery}->{frozenmeal}	{frozenmeal}	15.0						
96584									
96694	{beer, cannedmeat, wine}->{dairy}	{dairy}	69.0	{cannedmeat, frozenmeal, wine}->{dairy}	{dairy}	73.0	{cannedmeat, cannedveg, wine}->{dairy}	{dairy}	76.0
96881	{beer, cannedmeat, wine}->{dairy}	{dairy}	69.0	{cannedmeat, frozenmeal, wine}->{dairy}	{dairy}	73.0	{cannedmeat, cannedveg, wine}->{dairy}	{dairy}	76.0
96982	{beer, cannedveg, fruitveg}->{freshmeat}	{freshmeat}	194.0	{cannedveg, frozenmeal, fruitveg}->{freshmeat}	{freshmeat}	196.0	{beer, cannedveg, frozenmeal, fruitveg}->{freshmeat}	{freshmeat}	504.0
97148	{beer, softdrink}->{frozenmeal}	{frozenmeal}	3.0	{beer, confectionery, softdrink}->{frozenmeal}	{frozenmeal}	50.0	{cannedveg, confectionery, softdrink}->{frozenmeal}	{frozenmeal}	57.0
97267									
97287	{beer, fish, wine}->{freshmeat}	{freshmeat}	144.0	{beer, fish, wine}->{fruitveg}	{fruitveg}	149.0			
97328	{cannedveg, dairy}->{freshmeat}	{freshmeat}	12.0						
97377									
97512									
97761	{cannedveg, confectionery, fish}->{dairy}	{dairy}	162.0	{cannedveg, confectionery, fish}->{freshmeat}	{freshmeat}	182.0	{cannedveg, confectionery, fish}->{frozenmeal}	{frozenmeal}	188.0
97967									
98023									
98181	{dairy, softdrink}->{cannedveg}	{cannedveg}	1.0						
98204	{beer, cannedveg, dairy}->{freshmeat}	{freshmeat}	174.0	{cannedveg, dairy, frozenmeal}->{freshmeat}	{freshmeat}	176.0	{beer, cannedveg, dairy, frozenmeal}->{freshmeat}	{freshmeat}	483.0
98352									
98383	{cannedveg, frozenmeal}->{beer}	{beer}	20.0	{cannedmeat, cannedveg, frozenmeal}->{beer}	{beer}	127.0	{cannedveg, confectionery, frozenmeal}->{beer}	{beer}	191.0
98409									
98626	{cannedveg, confectionery, dairy}->{freshmeat}	{freshmeat}	160.0	{cannedveg, confectionery, dairy}->{frozenmeal}	{frozenmeal}	166.0	{cannedveg, dairy, fish}->{freshmeat}	{freshmeat}	168.0
98635	{confectionery, freshmeat}->{dairy}	{dairy}	10.0	{confectionery, freshmeat}->{frozenmeal}	{frozenmeal}	13.0	{confectionery, freshmeat}->{cannedveg}	{cannedveg}	14.0
98696									
98809	{beer, fish, wine}->{freshmeat}	{freshmeat}	144.0	{beer, frozenmeal, wine}->{cannedveg}	{cannedveg}	150.0	{beer, frozenmeal, fruitveg, wine}->{cannedmeat}	{cannedmeat}	309.0
98836	{cannedveg, confectionery, fish}->{dairy}	{dairy}	162.0	{cannedveg, confectionery, fish}->{freshmeat}	{freshmeat}	182.0	{cannedveg, confectionery, fish}->{frozenmeal}	{frozenmeal}	188.0
99025									
99046	{beer, softdrink}->{confectionery}	{confectionery}	2.0	{beer, softdrink}->{frozenmeal}	{frozenmeal}	3.0	{beer, softdrink}->{cannedveg}	{cannedveg}	4.0
99164	{dairy, softdrink}->{cannedveg}	{cannedveg}	1.0						
99292	{freshmeat, fruitveg, softdrink}->{cannedmeat}	{cannedmeat}	31.0	{fish, fruitveg, softdrink}->{wine}	{wine}	39.0	{freshmeat, fruitveg, softdrink}->{dairy}	{dairy}	46.0
99347	{confectionery, freshmeat}->{frozenmeal}	{frozenmeal}	13.0	{confectionery, dairy, wine}->{fruitveg}	{fruitveg}	128.0	{confectionery, dairy, freshmeat}->{frozenmeal}	{frozenmeal}	156.0
99387	{cannedmeat, freshmeat}->{cannedveg}	{cannedveg}	6.0	{confectionery, freshmeat}->{dairy}	{dairy}	10.0	{confectionery, freshmeat}->{frozenmeal}	{frozenmeal}	13.0
99410									
99457									
99575									
99578									
99624									
99849									
